assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.9580838323353292,61,1405,2906,3456,2145,3358.0,115,1
0.8080808080808081,56,4238,3926,3092,4545,9541.0,200,0
0.8571428571428571,81,3438,2382,4032,3831,0.0,22,1
1.0,56,2332,4961,2068,2903,0.0,389,0
1.0,56,2495,3944,1176,3041,7956.0,389,0
0.945945945945946,56,1321,2206,2982,2068,1915.0,144,0
0.5545454545454546,56,208,1359,3552,1086,35.0,144,0
0.9655172413793104,56,642,3171,3620,1472,1687.0,323,0
0.8636363636363636,56,1906,2130,969,340,-256.0,29,0
0.0263157894736842,56,1776,2704,3421,316,-332.0,215,0
0.87109375,56,5793,1692,2601,5999,3292.0,389,0
0.8585858585858586,56,2632,5540,1109,3153,235.0,280,0
0.8620689655172413,56,5321,682,3557,5554,9775.0,144,0
0.75,52,1880,1717,4615,2539,363.0,144,1
0.9886363636363636,56,4609,143,2387,4894,8920.0,144,0
0.9401709401709402,56,1253,3838,3799,2014,2143.0,144,0
0.8712871287128713,56,5036,2949,3225,5274,8300.0,15,0
1.0,35,1957,31,389,2597,0.0,389,1
0.7569060773480663,56,198,327,4813,1080,768.0,389,0
1.0,56,567,920,674,1405,7173.0,225,0
0.1951219512195122,27,776,2975,976,1572,193.0,325,1
1.0,4,2130,921,3747,2736,250.0,149,1
0.948301329394387,56,4634,1205,2326,4918,6340.0,135,0
0.75,56,1821,3292,2752,2487,0.0,389,0
0.9583333333333334,56,5142,3117,892,5373,2319.0,144,0
0.9166666666666666,56,1824,2154,240,2489,8257.0,247,0
0.3660130718954248,56,4884,509,978,5141,6675.0,201,0
0.960352422907489,56,4426,3442,697,4724,9739.0,144,0
0.9629629629629628,42,4900,1083,3657,813,1972.0,144,1
0.6666666666666666,56,2774,131,3269,3275,7513.0,389,0
0.9370786516853932,56,5796,1603,586,6002,3908.0,15,0
0.9626865671641792,56,5759,4099,4359,5964,8878.0,65,0
0.9983193277310924,56,3778,4499,1838,4120,8177.0,144,0
0.9821428571428572,50,1262,4179,1545,2019,1413.0,346,1
0.9130434782608696,56,686,5219,2151,1511,5788.0,127,0
0.9694656488549618,56,682,1681,4101,1507,8365.0,15,0
0.9545454545454546,56,3762,1159,590,4106,7338.0,166,0
0.5714285714285714,9,371,5020,1832,1226,3727.0,240,1
0.9,56,508,5486,3561,1354,1893.0,190,0
0.6133333333333333,56,3539,2170,1318,3896,9471.0,38,0
0.9655172413793104,56,3996,2852,1440,4319,9749.0,389,0
1.0,31,2185,1720,3200,2783,3672.0,176,1
0.8679245283018868,56,3409,3441,1619,3804,8352.0,12,0
0.8782608695652174,56,4072,5079,2384,4383,7129.0,389,0
0.9736842105263158,0,1460,1290,3634,2192,5341.0,176,1
0.8968253968253969,56,5504,3157,266,5721,8428.0,176,0
0.9744680851063828,56,5707,1851,3864,5914,2501.0,323,0
0.99438202247191,56,5284,1228,1620,5519,0.0,389,0
0.6504854368932039,56,3660,4905,2584,4012,2717.0,92,0
0.9903147699757868,56,1870,755,3871,2531,5471.0,259,0
1.0,56,3071,1215,1292,3535,6551.0,176,0
1.0,22,624,4491,2327,1456,0.0,289,1
0.8366013071895425,56,3087,3996,66,3549,1670.0,212,0
0.0,56,4653,5478,2023,4935,8385.0,15,0
0.8125,56,826,5594,1064,1615,10654.0,176,0
0.5294117647058824,56,5972,2837,609,6172,0.0,389,0
0.9069767441860463,56,2376,1207,884,2940,4463.0,144,0
0.9112627986348124,56,4667,1342,4062,4947,4236.0,389,0
1.0,56,2935,893,4691,3422,5780.0,15,0
0.82,56,1029,4899,3956,1829,6814.0,186,0
0.917910447761194,56,4931,1212,4026,821,8810.0,389,0
0.1415929203539823,56,2752,5128,4427,3252,4757.0,48,0
0.2425531914893617,56,6020,5294,1819,6207,5717.0,240,0
0.2352941176470588,56,971,4260,1737,1781,2736.0,225,0
0.8272727272727273,56,1633,460,1969,2334,0.0,389,0
0.9790575916230366,56,3627,3727,1489,3980,10283.0,176,0
0.2478632478632478,56,1077,5303,1820,1866,5748.0,240,0
0.975609756097561,56,3413,1570,4081,3808,6701.0,389,0
1.0,56,1961,2546,1331,2599,3050.0,389,0
0.8913043478260869,56,3634,3606,2131,3987,7984.0,389,0
0.2146118721461187,56,4360,4405,1828,4663,22.0,186,0
0.3076923076923077,56,2862,3236,2919,519,0.0,389,0
1.0,56,24,2003,1247,954,120.0,226,0
1.0,56,3044,5289,2046,3509,9962.0,38,0
0.725,56,4504,4679,3757,4799,650.0,144,0
0.40625,52,3028,3718,4614,551,2720.0,144,1
0.9743589743589745,56,3650,3471,781,4001,9826.0,127,0
0.9133333333333332,56,5131,1623,1257,5362,6901.0,252,0
0.927007299270073,56,1462,3920,2366,2194,366.0,3,0
0.8248587570621468,56,2978,3673,4655,3457,7861.0,144,0
0.8470588235294118,13,67,5370,3612,975,0.0,389,1
0.8909090909090909,56,3224,1272,4342,589,6392.0,160,0
0.1594202898550724,40,2247,167,2889,2837,11.0,230,1
0.25,56,4543,526,3803,4837,0.0,389,0
0.8571428571428571,81,3435,2380,3892,3828,3.0,165,1
0.9724409448818898,56,5346,1334,1657,5579,0.0,389,0
0.4,52,459,3787,2530,1307,2190.0,354,1
0.9282511210762332,56,3748,4439,5036,4092,0.0,389,0
0.9724770642201837,56,4349,4484,3701,4653,3688.0,38,0
0.1981981981981982,61,3271,187,3763,600,4156.0,186,1
0.7831325301204819,56,176,2832,531,1060,5013.0,389,0
0.0972222222222222,36,122,4292,3657,1012,2056.0,144,1
0.7554585152838428,56,4029,4200,2028,4346,8231.0,0,0
0.923512747875354,56,3171,410,4631,3615,0.0,389,0
0.4,52,3367,3722,871,3773,1919.0,264,1
1.0,56,1810,5511,2298,2479,9497.0,15,0
1.0,56,1082,1794,2218,198,8540.0,389,0
0.3974358974358974,56,1387,2447,3901,2130,5169.0,144,0
0.945945945945946,56,4946,2397,1750,824,846.0,361,0
0.7727272727272727,56,648,4603,2261,113,8447.0,389,0
0.2893617021276595,56,3356,3821,2756,3764,7245.0,389,0
1.0,56,2738,5005,2728,3241,9528.0,127,0
0.8936170212765957,56,5612,4199,806,5825,7721.0,354,0
0.9915254237288136,56,5309,604,706,5542,5361.0,186,0
0.8360655737704918,56,2551,3068,4780,3090,9714.0,389,0
0.9888888888888888,56,4052,1227,1771,4364,6499.0,331,0
0.5873015873015873,56,3378,3176,4528,620,9748.0,15,0
0.9653846153846154,56,4184,4614,2126,4489,8959.0,389,0
0.765625,56,1609,4100,3552,2316,6053.0,240,0
0.9081632653061223,56,531,700,4633,1371,91.0,127,0
0.8275862068965517,56,1759,1628,4719,2430,6756.0,389,0
0.9802631578947368,56,1631,2925,615,2332,10295.0,15,0
0.875,56,3512,2517,4557,656,9864.0,144,0
0.970074812967581,56,3012,1647,76,3484,9595.0,65,0
0.9634703196347032,56,5554,1001,3830,5767,8358.0,144,0
1.0,56,106,2003,1247,1000,113.0,226,0
1.0,26,3150,3356,3715,574,5357.0,176,1
0.9801980198019802,56,5382,3163,3969,5613,9136.0,247,0
1.0,49,3300,1543,3225,3718,3802.0,176,1
0.0,80,3527,3651,2543,3884,634.0,194,1
0.4772727272727273,56,1732,5252,1077,2407,857.0,186,0
0.8333333333333334,56,4962,1912,1756,5206,3659.0,323,0
0.9767441860465116,52,2010,4906,4443,2638,1412.0,346,1
0.0548780487804878,56,833,4975,1868,1650,10190.0,176,0
0.4941520467836257,56,3589,4338,4323,3938,1442.0,38,0
0.9,56,5198,1957,846,5439,5472.0,25,0
0.1176470588235294,56,2000,3339,1546,363,9855.0,260,0
0.8372093023255814,56,973,1770,1302,1782,0.0,389,0
0.6666666666666666,56,1956,1820,3720,2596,1078.0,389,0
0.3058823529411765,24,750,2775,2079,136,802.0,315,1
0.9578947368421052,61,856,3533,3482,1685,2345.0,150,1
0.9622641509433962,56,2637,2570,3552,3156,9797.0,38,0
0.956989247311828,61,1726,3534,3486,310,2326.0,150,1
0.9900249376558604,56,3571,1118,4362,3922,10328.0,319,0
0.9950372208436724,56,3686,1494,1258,4034,8639.0,48,0
0.8823529411764706,56,2804,3264,2359,3301,704.0,186,0
0.6954022988505747,56,3755,2926,2366,4099,9764.0,38,0
0.6666666666666666,56,5212,782,3771,857,9449.0,254,0
0.995475113122172,56,696,2747,3707,1520,6571.0,176,0
0.8380952380952381,56,2021,3664,419,2645,0.0,389,0
0.46875,56,1939,2366,399,2585,3074.0,183,0
0.8683274021352313,56,3826,1615,271,4170,0.0,389,0
1.0,56,4597,4321,4830,773,0.0,389,0
0.8734939759036144,56,411,558,2742,1261,4760.0,186,0
0.9644970414201184,56,3537,1551,4898,3894,5653.0,144,0
0.722972972972973,56,5645,3094,247,5858,0.0,389,0
0.4976958525345622,56,5135,485,2223,5366,6134.0,216,0
0.9817518248175182,56,5596,4544,89,5808,5221.0,15,0
0.6206896551724138,56,4588,1311,1040,4875,0.0,389,0
0.9856115107913668,56,1602,1656,1286,2310,12225.0,127,0
0.9640287769784172,56,5916,4097,3388,6120,7364.0,15,0
0.2158590308370044,56,4742,4382,1816,5007,32.0,231,0
0.1507537688442211,56,1771,5400,1820,2441,5714.0,240,0
0.4186046511627907,56,4056,1098,858,4368,7498.0,389,0
1.0,36,2003,5224,3225,2632,3807.0,176,1
0.9373297002724796,56,2923,3643,190,3412,7675.0,389,0
0.8041237113402062,56,1436,689,4181,2172,0.0,389,0
0.8974358974358975,56,736,1757,1475,1549,5220.0,65,0
0.9489247311827956,56,2106,2288,3557,383,9898.0,176,0
0.9375,56,1494,1171,2973,2224,5709.0,144,0
0.0,56,2563,2531,3201,462,3638.0,176,0
0.903061224489796,56,3545,1238,1976,3901,0.0,389,0
0.7674418604651163,56,5410,3497,2819,5639,9182.0,110,0
0.0714285714285714,56,1815,3542,4349,322,10891.0,176,0
0.8695652173913043,56,4369,5492,354,4670,5793.0,214,0
0.0602409638554216,56,833,4977,4538,1640,0.0,389,0
0.6774193548387096,41,93,3560,3680,993,3597.0,279,1
0.9587628865979382,56,3587,4278,115,3936,2768.0,144,0
0.9836065573770492,56,3743,594,4293,4087,6893.0,345,0
0.4717948717948718,79,1243,1516,3288,2006,311.0,144,1
0.797752808988764,56,1648,4258,2163,2347,5926.0,7,0
0.8571428571428571,41,475,5625,2530,1323,2233.0,354,1
0.9881154499151104,56,886,613,2007,1710,0.0,389,0
0.96,56,5405,4599,1955,5634,172.0,144,0
0.5,56,2972,2472,2800,539,0.0,389,0
0.5,56,5948,1637,4778,6150,7421.0,389,0
0.788235294117647,56,3914,2428,144,4247,8879.0,200,0
0.9074074074074074,56,1222,84,2125,1989,10118.0,176,0
0.9052631578947368,56,4839,3958,97,5098,4673.0,183,0
0.9,56,2375,5094,855,2939,0.0,389,0
0.0990990990990991,71,2917,1796,2717,3406,0.0,389,1
1.0,56,30,5504,837,956,6986.0,15,0
0.65,56,3357,2484,1275,3765,8027.0,231,0
0.9,56,2124,1078,891,2732,8148.0,38,0
0.5058139534883721,56,2117,1164,4056,2725,9330.0,144,0
0.9955947136563876,56,3595,4040,1808,3945,3711.0,144,0
0.96875,0,6021,223,3301,930,6600.0,176,1
0.7948717948717948,52,516,375,2280,1360,1055.0,4,1
0.990909090909091,56,3929,421,4892,4257,4310.0,26,0
0.2272727272727272,56,869,5343,1819,1695,5747.0,240,0
0.5,56,3120,3239,2890,568,7090.0,166,0
0.1359223300970873,56,4713,4412,1821,791,0.0,389,0
0.3333333333333333,56,326,4873,501,1187,1097.0,389,0
0.7796610169491526,56,245,1555,3206,69,2013.0,160,0
0.8651685393258427,56,4388,615,2702,757,7101.0,389,0
0.7272727272727273,19,1142,1310,3452,1918,4810.0,194,1
1.0,56,2251,4431,2509,2840,4722.0,287,0
0.9423076923076924,56,3943,4758,4536,4270,0.0,389,0
0.9322033898305084,56,2913,717,4518,3403,44.0,323,0
0.75,56,3362,680,1055,616,-128.0,200,0
0.9510869565217392,56,5149,3796,3619,5385,8653.0,176,0
1.0,52,2272,3518,566,2856,6371.0,176,1
0.9848484848484848,56,586,3562,4963,1421,208.0,190,0
0.3428571428571428,56,4327,4011,4660,4631,9563.0,247,0
0.5,56,4180,5577,1383,4485,7569.0,389,0
0.9776223776223776,56,3909,1153,869,4242,9982.0,15,0
0.904494382022472,56,4406,1585,1248,4704,6537.0,318,0
1.0,56,5002,3106,1931,5246,0.0,389,0
1.0,4,715,921,221,1532,1.0,324,1
0.3703703703703703,56,1435,1258,2105,2171,9364.0,176,0
0.6983640081799591,56,1292,4641,2031,2044,6889.0,15,0
0.9161290322580644,56,3256,2419,4665,3681,8174.0,38,0
0.6666666666666666,56,2998,783,3654,543,1.0,144,0
0.9583333333333334,56,4602,1115,4534,4888,4236.0,240,0
0.9117647058823528,84,4576,4851,2336,4864,333.0,389,1
0.936046511627907,56,4533,354,4281,4828,540.0,120,0
1.0,56,1916,29,4536,2566,4646.0,137,0
0.0,56,517,1015,4806,97,202.0,183,0
0.918918918918919,56,2944,3694,2531,3428,8349.0,144,0
0.0,56,2149,5585,4532,2755,6377.0,247,0
0.163076923076923,56,1668,4388,735,2359,6172.0,240,0
1.0,56,5868,1203,1861,6073,5253.0,176,0
0.263986013986014,56,4899,2390,2629,5157,7467.0,144,0
0.9607843137254902,56,4680,2354,876,4958,8267.0,176,0
0.4838709677419355,56,425,4038,1113,1273,3527.0,186,0
0.957169459962756,56,2193,222,5011,2791,3658.0,389,0
0.6029411764705882,56,1699,5084,1504,2380,0.0,262,0
0.4771573604060913,79,1215,1518,1946,1982,824.0,247,1
0.8832684824902723,56,2141,3472,3595,2747,2754.0,48,0
1.0,56,3412,4893,2168,3807,9826.0,389,0
0.64,56,94,3476,3274,994,7816.0,176,0
0.966183574879227,56,3654,4177,225,4005,0.0,317,0
0.325,56,5459,1474,3310,5682,874.0,19,0
1.0,56,3947,3371,1273,713,4056.0,389,0
0.5263157894736842,56,5304,2219,990,5537,1834.0,81,0
0.3604651162790697,36,69,174,25,33,0.0,355,1
0.782608695652174,71,2918,2218,2678,3407,-8.0,348,1
0.0333333333333333,36,2324,2929,31,422,0.0,389,1
0.982608695652174,56,5165,1231,1617,5406,9596.0,389,0
0.9487179487179488,56,3851,4764,216,4193,5759.0,247,0
1.0,56,3723,2807,1918,4069,9378.0,38,0
0.8333333333333334,56,1017,4931,652,1818,10732.0,15,0
0.9388888888888888,56,5725,762,4190,5932,8380.0,38,0
0.673469387755102,56,2759,3986,4950,3258,8356.0,15,0
0.950207468879668,56,1097,4032,938,1881,1678.0,134,0
0.9230769230769232,56,4963,691,199,5207,994.0,144,0
0.9047619047619048,26,1862,17,406,2526,578.0,389,1
0.8666666666666667,56,95,3058,404,40,6669.0,389,0
0.9626168224299064,56,138,2275,4815,1027,0.0,389,0
0.920965971459934,56,4892,1669,755,5148,2536.0,144,0
0.8414634146341463,56,5225,2367,39,5465,778.0,361,0
0.375,52,3073,3714,4460,3537,3410.0,284,1
0.9395348837209302,56,408,4330,1990,1258,10190.0,176,0
0.9456521739130436,56,777,2681,512,1573,6697.0,259,0
0.8987341772151899,56,3585,2923,5004,3934,9786.0,38,0
0.8125,56,46,855,1666,961,8868.0,92,0
1.0,56,5496,1668,347,5714,344.0,144,0
0.2468619246861924,56,1772,5293,1819,2442,5752.0,240,0
0.430379746835443,56,4665,1925,4142,4945,5670.0,137,0
0.9595375722543352,56,5027,726,2892,5268,4338.0,389,0
0.9523809523809524,56,4548,4997,4159,4842,6324.0,176,0
0.8623188405797102,56,5464,4881,3457,5687,4008.0,389,0
0.3234421364985163,79,845,1517,1725,1674,0.0,389,1
0.851063829787234,56,2476,3016,3406,3024,10192.0,176,0
0.3970588235294117,56,2512,3745,3703,3056,6572.0,144,0
0.7688888888888888,56,3590,4093,3307,3939,2087.0,144,0
0.9753086419753086,56,3369,1633,4228,3775,7518.0,231,0
0.2727272727272727,56,4684,4677,3698,4961,9076.0,247,0
1.0,56,1825,1714,3710,324,8789.0,48,0
1.0,56,5159,271,3151,5402,6019.0,144,0
0.9320388349514565,56,5379,4244,3970,5610,10115.0,114,0
1.0,56,1089,3302,3557,201,0.0,389,0
0.9570707070707072,56,1713,4637,2882,2391,6578.0,284,0
0.9832402234636872,56,3050,1160,431,3515,6874.0,176,0
0.4666666666666667,56,1380,2502,2620,2123,1085.0,310,0
0.907103825136612,56,613,521,4564,1445,6872.0,56,0
0.9432624113475178,56,5822,147,926,6029,0.0,266,0
0.6206896551724138,62,3883,2323,1492,4221,149.0,389,1
0.1981132075471698,56,1209,5347,1820,1976,5736.0,240,0
0.8367346938775511,56,1266,3771,2741,2022,1531.0,186,0
0.0,56,1359,264,3929,2102,317.0,83,0
0.1428571428571428,56,1257,5262,1055,226,0.0,389,0
0.981132075471698,0,980,224,643,1788,1749.0,94,1
1.0,56,2660,2014,3200,3171,8089.0,137,0
0.7435897435897436,56,3995,2941,289,4318,5940.0,125,0
0.9779005524861878,56,5463,2716,1847,5686,9702.0,176,0
0.34,20,594,1354,2943,1428,0.0,19,1
0.8983957219251337,56,4466,294,4082,4762,2482.0,225,0
0.25,56,1887,1815,3552,2544,757.0,144,0
0.967948717948718,56,4272,402,4200,4579,9768.0,389,0
0.1017881705639614,56,1203,3845,765,1971,9415.0,15,0
0.9098360655737704,56,3794,2665,374,4136,2163.0,190,0
0.6773255813953488,56,5300,2647,2548,5534,6448.0,65,0
1.0,56,5737,1837,4513,5944,4279.0,182,0
1.0,56,1688,2017,981,302,33.0,115,0
1.0,56,1220,1350,1406,1987,9306.0,15,0
0.8571428571428571,56,983,2518,1427,178,0.0,389,0
0.1981132075471698,56,1290,5386,1819,2042,5854.0,240,0
0.9958677685950412,56,3463,4925,4227,3850,7841.0,187,0
0.9777777777777776,52,2270,3708,710,411,1080.0,144,1
0.9671574178935448,56,5183,1189,4535,5424,0.0,389,0
0.9838709677419356,56,5196,1684,2314,5438,7055.0,389,0
0.1938775510204081,56,1710,443,2642,2388,3897.0,127,0
0.25,52,6054,3480,4243,6232,6598.0,176,1
0.4554973821989528,79,1675,1506,4671,2365,5.0,374,1
0.8736462093862816,56,5861,1624,5043,6066,3286.0,389,0
0.9988789237668162,56,1450,394,3555,2184,6478.0,252,0
0.948586118251928,56,5274,4683,3722,5509,7698.0,127,0
1.0,56,5257,734,4595,5494,20.0,144,0
0.9411764705882352,51,1985,4687,3081,2617,933.0,63,1
0.6428571428571429,56,4489,2000,1187,4783,0.0,389,0
0.9928057553956836,56,5007,4427,1094,5251,9463.0,389,0
0.673469387755102,56,604,403,3923,1437,0.0,389,0
0.9201680672268908,56,5754,3748,1632,5960,0.0,389,0
1.0,81,3441,2563,2075,3833,14.0,144,1
0.9545454545454546,56,4240,4727,3540,4547,9969.0,176,0
1.0,26,2997,3356,4182,3474,5303.0,176,1
0.0363636363636363,56,984,4296,4942,1791,6380.0,71,0
0.073394495412844,56,510,5548,4545,1356,208.0,389,0
1.0,15,5435,1523,953,871,849.0,225,1
0.5339805825242718,30,1902,4353,4831,2555,83.0,169,1
1.0,56,1583,3417,3306,2296,6637.0,389,0
0.7714285714285715,56,2666,235,1649,3177,1203.0,253,0
0.0,56,1392,3439,1780,243,3138.0,144,0
0.9829642248722316,56,4641,2343,560,4924,0.0,389,0
0.6752136752136753,56,409,4742,3576,1259,9434.0,92,0
0.900990099009901,56,4134,3119,2404,4442,10333.0,15,0
0.8536585365853658,56,2318,3032,3264,2894,8310.0,176,0
0.9613899613899614,56,5185,5325,3663,5426,6939.0,144,0
0.3243243243243243,56,5814,1468,1115,6023,8305.0,94,0
0.91,56,1485,418,3262,254,7975.0,176,0
0.970873786407767,61,5641,3532,2092,5854,3589.0,69,1
0.6625,56,5153,3969,4698,5396,9570.0,144,0
0.2112676056338028,56,4836,2199,954,5096,1401.0,19,0
0.9767441860465116,52,2012,4906,4443,2639,423.0,186,1
0.9534883720930232,56,3745,1908,3943,4089,0.0,389,0
0.7586206896551724,56,3228,4666,4538,3660,8493.0,15,0
0.9791666666666666,56,1280,4701,3684,2033,5899.0,65,0
0.55,56,3627,3728,4643,3979,9950.0,176,0
0.8,52,2507,25,718,3052,2444.0,92,1
0.40625,52,239,3718,4618,1111,1794.0,144,1
0.9615384615384616,56,2177,4478,7,2777,2509.0,144,0
0.8333333333333334,41,456,3666,3142,1304,2231.0,354,1
0.8695652173913043,56,3540,2460,624,3897,28.0,167,0
0.877906976744186,56,5710,4719,3195,5917,9995.0,183,0
0.915841584158416,56,5866,3896,793,6071,9422.0,24,0
1.0,56,253,1727,4609,1124,0.0,389,0
0.971153846153846,61,2206,3531,3276,2803,0.0,389,1
0.85,56,996,211,2726,1801,10834.0,251,0
0.925,56,5612,4163,1566,5824,8290.0,15,0
0.9130434782608696,56,149,2179,4878,52,2915.0,389,0
0.3860759493670886,56,5001,430,3778,5245,0.0,389,0
0.8333333333333334,56,551,5364,369,102,6102.0,389,0
0.2916666666666667,56,5132,2356,253,5363,382.0,389,0
0.9863013698630136,56,5436,1256,955,5663,6274.0,144,0
0.7255813953488373,56,2138,299,603,2744,513.0,42,0
0.3018867924528302,81,726,298,3017,1540,146.0,355,1
0.9814814814814816,56,5561,3654,2896,5774,5375.0,92,0
1.0,4,3622,921,4043,3970,325.0,389,1
1.0,56,5721,192,2173,5928,5288.0,389,0
0.8947368421052632,56,4319,1622,3937,4623,701.0,186,0
0.8775510204081632,66,1632,2490,1789,2333,1044.0,144,1
0.0,36,1372,23,4697,2115,1192.0,323,1
0.9594594594594594,64,80,917,3985,983,0.0,389,1
0.6666666666666666,52,448,5110,2530,1296,2222.0,354,1
0.908450704225352,56,5601,4105,2175,5813,0.0,389,0
0.975,56,263,4254,3270,1131,7970.0,176,0
1.0,56,49,2,236,963,2841.0,360,0
1.0,56,1581,3417,3275,272,8272.0,389,0
1.0,56,3779,4274,1157,691,69.0,142,0
0.9722222222222222,56,51,3393,1999,965,0.0,389,0
0.062111801242236,56,833,4980,3257,1657,9816.0,176,0
0.7192307692307692,56,4833,2086,1711,5093,0.0,389,0
0.6405228758169934,56,2230,627,3591,2822,8427.0,38,0
0.2857142857142857,56,307,5291,1819,1170,9132.0,100,0
0.9522184300341296,56,5824,135,1063,6031,0.0,389,0
0.6666666666666666,56,2621,534,1836,475,678.0,389,0
0.9454545454545454,56,3960,4855,5025,4286,0.0,389,0
1.0,56,5116,3751,4902,845,3212.0,389,0
0.8333333333333334,56,3504,2982,4442,3879,660.0,144,0
0.3333333333333333,56,2815,3247,2967,511,0.0,389,0
0.3333333333333333,56,4646,4709,4502,4930,5.0,190,0
1.0,56,168,226,1676,1052,7967.0,102,0
0.8514285714285714,56,2930,3702,1569,3418,6912.0,107,0
1.0,56,2260,2779,2901,410,2842.0,127,0
0.8947368421052632,56,5423,2212,3619,5652,9908.0,176,0
0.7535714285714286,56,5801,1598,2059,6010,8427.0,176,0
0.967948717948718,56,5511,4690,4676,884,7883.0,247,0
0.7951807228915663,56,1629,5583,70,2330,2750.0,144,0
0.975609756097561,27,807,2976,186,1599,7.0,225,1
0.2542372881355932,56,6018,5295,1820,6205,5752.0,240,0
1.0,56,3406,2805,4740,627,7009.0,180,0
0.88,56,1664,2267,4854,2357,1507.0,389,0
0.9497907949790796,56,4322,805,2239,4626,4177.0,247,0
0.9897959183673468,56,5653,1291,262,5866,5298.0,190,0
0.75,56,3597,5107,1008,3947,9088.0,38,0
0.9518072289156626,56,1437,1982,164,2173,0.0,389,0
0.5517241379310345,56,129,1111,4736,1018,3810.0,48,0
0.6796116504854369,56,3167,398,3797,3611,5570.0,144,0
0.8333333333333334,56,1568,1469,2273,2289,7744.0,367,0
0.4693877551020408,56,3625,207,3782,3973,8394.0,240,0
0.9217687074829932,56,4846,3834,866,5105,11073.0,15,0
0.5135135135135135,56,1830,2376,3543,2494,1700.0,183,0
0.967479674796748,56,2374,4771,4197,2938,5557.0,123,0
0.851063829787234,56,107,5203,5005,46,9635.0,110,0
0.9285714285714286,56,3756,2398,3666,4100,272.0,247,0
0.3863636363636363,5,5354,186,3781,5587,0.0,290,1
0.9936708860759492,56,278,2651,4940,1145,6986.0,144,0
0.9722222222222222,56,5892,1783,2589,6097,2261.0,48,0
1.0,56,2194,5518,2460,2792,8872.0,133,0
0.7432432432432432,24,3968,2774,4591,4293,792.0,246,1
0.9411764705882352,56,4230,2827,176,4540,7207.0,71,0
1.0,56,5509,2526,84,5725,8645.0,25,0
0.6666666666666666,56,4244,5108,4820,4550,0.0,389,0
0.7777777777777778,56,2749,4809,4278,3250,6692.0,144,0
0.9151515151515152,56,4986,1602,3702,5228,9499.0,48,0
0.6119402985074627,56,5674,4449,3072,5885,8843.0,144,0
0.9777777777777776,36,2221,1814,1783,401,0.0,389,1
0.9903846153846154,56,2102,772,3553,2712,411.0,120,0
0.9465648854961832,56,1723,347,1957,2399,0.0,389,0
0.9785522788203752,56,4990,4211,4060,5232,8239.0,110,0
1.0,56,2408,5259,4969,2963,7855.0,389,0
0.8666666666666667,81,3439,2383,829,3832,44.0,346,1
0.7785016286644951,56,4355,3885,775,4659,10142.0,24,0
0.8465473145780051,56,5052,4796,4124,5289,9257.0,389,0
0.9090909090909092,56,5932,5113,3356,912,6699.0,389,0
0.953846153846154,56,5252,1554,2189,859,8222.0,389,0
0.9013452914798208,56,4951,719,2699,5197,5910.0,213,0
0.6,56,4005,1503,3698,4327,10112.0,247,0
0.6577540106951871,72,2999,2731,1343,544,7.0,39,1
0.9565217391304348,56,5644,4627,1255,5857,329.0,144,0
0.9482758620689656,56,3764,4615,535,4108,0.0,389,0
1.0,56,2275,4510,299,2858,5311.0,15,0
0.0,56,1038,2715,3422,1837,112.0,186,0
0.1538461538461538,49,1375,1021,309,2118,33.0,150,1
